policy_id,is_claim
ID59595,0.2301381842503704
ID59596,0.344281895283667
ID59597,0.15079640733562902
ID59598,0.5286526958350883
ID59599,0.5126903386161759
ID59600,0.1868267757853288
ID59601,0.0745362117983467
ID59602,0.2746426820820618
ID59603,0.5551293996986958
ID59604,0.33501277250700034
ID59605,0.06898318281850221
ID59606,0.47335596031179605
ID59607,0.6506083823953881
ID59608,0.42091134226592
ID59609,0.37680435515228533
ID59610,0.798002535726092
ID59611,0.4656042796447866
ID59612,0.1602705368132029
ID59613,0.2859502726572161
ID59614,0.6103683782711086
ID59615,0.6149099727557547
ID59616,0.2291979651120179
ID59617,0.621487176724113
ID59618,0.5289742220748662
ID59619,0.15128448238147596
ID59620,0.37241520439005316
ID59621,0.48219901191067543
ID59622,0.5291285622647834
ID59623,0.7064158251067847
ID59624,0.6613733809245071
ID59625,0.24277034193694486
ID59626,0.009142097809097319
ID59627,0.18850562922044842
ID59628,0.4973239794726685
ID59629,0.47337267915312103
ID59630,0.02032683533476812
ID59631,0.34210815261348215
ID59632,0.04011471476136298
ID59633,0.30899703831056763
ID59634,0.375329032576736
ID59635,0.12765611681633446
ID59636,0.03398409048389755
ID59637,0.4874050916619917
ID59638,0.02171273133283887
ID59639,0.33262446008140106
ID59640,0.5741435851117183
ID59641,0.04059207077940189
ID59642,0.7709371979148708
ID59643,0.6414548489052484
ID59644,0.19105306433138675
ID59645,0.6845987725096955
ID59646,0.4591251460652983
ID59647,0.5331356011584505
ID59648,0.6013666253525487
ID59649,0.38337308325799474
ID59650,0.5949863451446675
ID59651,0.050328154143931644
ID59652,0.03978310182990393
ID59653,0.34061391476203545
ID59654,0.1700667432190351
ID59655,0.5731347687304739
ID59656,0.4931072929336159
ID59657,0.07512762505726742
ID59658,0.26811776485564637
ID59659,0.6324078970398002
ID59660,0.21181046133738302
ID59661,0.5908222500013414
ID59662,0.44806594034854935
ID59663,0.24308430493059585
ID59664,0.5162511967909968
ID59665,0.374788922833241
ID59666,0.29899448314656196
ID59667,0.7039004101876503
ID59668,0.5376434139638069
ID59669,0.2599411972561776
ID59670,0.6744027725042667
ID59671,0.3616407302295962
ID59672,0.3792122994789396
ID59673,0.5796447783301442
ID59674,0.26251478439741677
ID59675,0.32751320042389975
ID59676,0.03437468166803925
ID59677,0.1348717080380987
ID59678,0.7169169271624296
ID59679,0.03648537354455154
ID59680,0.5133074640684404
ID59681,0.30416572013145615
ID59682,0.039770725899834006
ID59683,0.059459137171496854
ID59684,0.01257694886308224
ID59685,0.15524759273440306
ID59686,0.31368802116643696
ID59687,0.21602134882907495
ID59688,0.06520512206711056
ID59689,0.5247224001834713
ID59690,0.26023895244046524
ID59691,0.11454514851435024
ID59692,0.3827374948619239
ID59693,0.32860553912450347
ID59694,0.19859677626325087
ID59695,0.08971229165539929
ID59696,0.48699318828448424
ID59697,0.42029484600471934
ID59698,0.4424297975163837
ID59699,0.4234137269603405
ID59700,0.03728953776077704
ID59701,0.6404989413808662
ID59702,0.1407516221916348
ID59703,0.27457623074256193
ID59704,0.37392605489551517
ID59705,0.6549476926848504
ID59706,0.14771366851311132
ID59707,0.353158898937087
ID59708,0.20689844562199786
ID59709,0.02244820797679516
ID59710,0.2694927804374002
ID59711,0.34628665371338196
ID59712,0.0044214315516376826
ID59713,0.24555062325984447
ID59714,0.02681664977662036
ID59715,0.35715647119880306
ID59716,0.5378482950248025
ID59717,0.6029880882292956
ID59718,0.6212041881110465
ID59719,0.2667030225189476
ID59720,0.2927965486738019
ID59721,0.5010545045372489
ID59722,0.10194743722996208
ID59723,0.044084522183057966
ID59724,0.29440439432317705
ID59725,0.3009759785322788
ID59726,0.5095463666025547
ID59727,0.18721433897654752
ID59728,0.37681123657999566
ID59729,0.4979347174390538
ID59730,0.5413223280441334
ID59731,0.5711933812817682
ID59732,0.299538903701117
ID59733,0.058035661656177136
ID59734,0.5274895626782845
ID59735,0.305382492006964
ID59736,0.5646038246252654
ID59737,0.3044576640893221
ID59738,0.7173057273163377
ID59739,0.1644345415787741
ID59740,0.20634990224210684
ID59741,0.26970182155630046
ID59742,0.025675516181358417
ID59743,0.6921454192661696
ID59744,0.7111100208035976
ID59745,0.3385767069674712
ID59746,0.2833537902443485
ID59747,0.24946568578010633
ID59748,0.5284804305921602
ID59749,0.12557362653490953
ID59750,0.4265599705670117
ID59751,0.6748845810367418
ID59752,0.05824944901796552
ID59753,0.61942143541423
ID59754,0.004528385086115916
ID59755,0.3465990166159063
ID59756,0.02615662459250468
ID59757,0.12373412170408898
ID59758,0.6671057099382337
ID59759,0.08357949248038472
ID59760,0.14859778411801475
ID59761,0.1683629873150015
ID59762,0.2379661529773792
ID59763,0.08770525804665083
ID59764,0.26437945027723
ID59765,0.4284475233346255
ID59766,0.6143223876978123
ID59767,0.018305699105694212
ID59768,0.008889249744333116
ID59769,0.19070996109479993
ID59770,0.15157177872153488
ID59771,0.03643638491528429
ID59772,0.38605928162105574
ID59773,0.546046199869798
ID59774,0.3075520733163458
ID59775,0.3758366390837513
ID59776,0.1598629342219958
ID59777,0.1522438934576972
ID59778,0.040185084282743776
ID59779,0.5359631818193007
ID59780,0.4487528401840339
ID59781,0.26368910811685486
ID59782,0.70071797903029
ID59783,0.36316860596542366
ID59784,0.6970809791505067
ID59785,0.10794291896416634
ID59786,0.27617379916163237
ID59787,0.06508029041592359
ID59788,0.023449414817168727
ID59789,0.4665813672283185
ID59790,0.05674405822277227
ID59791,0.4438051193167695
ID59792,0.4193421402746144
ID59793,0.46828913425497404
ID59794,0.1921288030096256
ID59795,0.05417966502332584
ID59796,0.381974027166521
ID59797,0.2696342095387619
ID59798,0.3531770758015418
ID59799,0.50240440340664
ID59800,0.09746377044769491
ID59801,0.05457857895758696
ID59802,0.3585834453502827
ID59803,0.5296106006893166
ID59804,0.11277143141558435
ID59805,0.3329329699487448
ID59806,0.23673008555572544
ID59807,0.6176659931537068
ID59808,0.13029705296955688
ID59809,0.15948719252082832
ID59810,0.0473832861397978
ID59811,0.17642958446568519
ID59812,0.3733935912467014
ID59813,0.06429493779603049
ID59814,0.36940601456450844
ID59815,0.775150812133817
ID59816,0.23781639349340014
ID59817,0.2614152562138502
ID59818,0.37357728883458563
ID59819,0.32519678688566656
ID59820,0.2109569512182672
ID59821,0.28813016633212557
ID59822,0.11343660733307447
ID59823,0.4666360377917196
ID59824,0.014241031703490725
ID59825,0.17636952178682272
ID59826,0.6198286804571225
ID59827,0.2292770663743079
ID59828,0.38332442723124355
ID59829,0.20570776273057506
ID59830,0.4801578556886831
ID59831,0.16510650145518638
ID59832,0.46155765484983363
ID59833,0.4286237978631429
ID59834,0.03976736480271732
ID59835,0.018391262997797884
ID59836,0.26953516359614205
ID59837,0.8112860443260972
ID59838,0.1362109930937048
ID59839,0.4120765791460137
ID59840,0.43561205249644147
ID59841,0.6343553421363375
ID59842,0.29858202326101235
ID59843,0.1625853119397891
ID59844,0.2289203302210887
ID59845,0.45966406269656546
ID59846,0.37693083591135673
ID59847,0.6241073647685033
ID59848,0.18600636572693105
ID59849,0.5338951119643794
ID59850,0.4702617331212622
ID59851,0.4706581786518906
ID59852,0.240503812816757
ID59853,0.11132535280755267
ID59854,0.4858363273625127
ID59855,0.26116570238942405
ID59856,0.39402587611081974
ID59857,0.6974810274908009
ID59858,0.5741754689349327
ID59859,0.3163324078804028
ID59860,0.4638546678013514
ID59861,0.1439433360705763
ID59862,0.1448698217957677
ID59863,0.2731978042258733
ID59864,0.4535341662863086
ID59865,0.06203655393835367
ID59866,0.46912088992583806
ID59867,0.16743801819120657
ID59868,0.40608546788583877
ID59869,0.3820499449641227
ID59870,0.4354361016688441
ID59871,0.3288317248860526
ID59872,0.3198779002234755
ID59873,0.5980372723505402
ID59874,0.05111043952262379
ID59875,0.5620221880624059
ID59876,0.31863596690458157
ID59877,0.06649799000533382
ID59878,0.4542352166645594
ID59879,0.076541589630197
ID59880,0.2402052904767192
ID59881,0.26955448500852464
ID59882,0.1387375999938181
ID59883,0.426536151923699
ID59884,0.07695136291315803
ID59885,0.448291647130714
ID59886,0.05589148321861803
ID59887,0.024382005214140058
ID59888,0.504931660412213
ID59889,0.3028277622578585
ID59890,0.07319576394406205
ID59891,0.15308535390711803
ID59892,0.03400984316636959
ID59893,0.0019706821710180375
ID59894,0.34086289084346727
ID59895,0.22715568456232332
ID59896,0.24018170447249673
ID59897,0.3890968993067719
ID59898,0.051554298083426056
ID59899,0.6195803720748143
ID59900,0.16132055857961441
ID59901,0.33162978634300205
ID59902,0.2345643210468738
ID59903,0.4193541070935903
ID59904,0.1055041911028478
ID59905,0.027687598948659218
ID59906,0.1966511638246797
ID59907,0.3390066179139471
ID59908,0.023028204707763993
ID59909,0.16446539979921146
ID59910,0.5919099669495154
ID59911,0.4145842144808585
ID59912,0.6215970191523539
ID59913,0.3615362845319979
ID59914,0.7229345857606839
ID59915,0.6152797472405003
ID59916,0.04141978275467557
ID59917,0.589098849654634
ID59918,0.6392154053883002
ID59919,0.6449362510766865
ID59920,0.6191130094996031
ID59921,0.4279804989959076
ID59922,0.5048446144348906
ID59923,0.2333669691849006
ID59924,0.06474092388699294
ID59925,0.2788777981884024
ID59926,0.16646594129909553
ID59927,0.08324079518166827
ID59928,0.2112156474443424
ID59929,0.5372163214562413
ID59930,0.20456099435189457
ID59931,0.4896934656872124
ID59932,0.007695519645421949
ID59933,0.37472875763842334
ID59934,0.36035793025273466
ID59935,0.06490534094626549
ID59936,0.7664223045794746
ID59937,0.08943797935947811
ID59938,0.2845791777910175
ID59939,0.5767296518251462
ID59940,0.13259855091445538
ID59941,0.6586998565310876
ID59942,0.07471003444218131
ID59943,0.41546794187824676
ID59944,0.7327721254155677
ID59945,0.26935460769184116
ID59946,0.3918858748872796
ID59947,0.3748471011742295
ID59948,0.40567180781756357
ID59949,0.28938147170814515
ID59950,0.00046369930122323053
ID59951,0.4695277333470046
ID59952,0.23989747808514963
ID59953,0.045888069717380096
ID59954,0.14253700088225674
ID59955,0.4778336409329277
ID59956,0.49898257054444883
ID59957,0.15352225904288094
ID59958,0.2746139649671877
ID59959,0.29713821820604536
ID59960,0.5813913531418653
ID59961,0.2476478240945666
ID59962,0.5030290544815789
ID59963,0.0255345369738446
ID59964,0.43902940130128104
ID59965,0.4200119060653649
ID59966,0.020895395831807422
ID59967,0.5380128930584033
ID59968,0.6638760571151352
ID59969,0.045210760566266675
ID59970,0.04745787912111645
ID59971,0.15535624242070128
ID59972,0.20247535317384308
ID59973,0.41088828360330704
ID59974,0.03548235215547014
ID59975,0.4853386600667731
ID59976,0.5165380340899759
ID59977,0.6084432912058736
ID59978,0.5195077368011395
ID59979,0.5784424981397909
ID59980,0.02017001902389215
ID59981,0.4811145212094839
ID59982,0.428980091664321
ID59983,0.6678943214674175
ID59984,0.45919956365627324
ID59985,0.007800261315564798
ID59986,0.4897461483667212
ID59987,0.46223184986234334
ID59988,0.030611040682359147
ID59989,0.22811217399465009
ID59990,0.46869941554462613
ID59991,0.286393625071601
ID59992,0.6905025013570588
ID59993,0.30738377145588475
ID59994,0.27184745997099835
ID59995,0.589890704560064
ID59996,0.47153643409121004
ID59997,0.46941664364286806
ID59998,0.5310016216146769
ID59999,0.5484421172836514
ID60000,0.3380788335338402
ID60001,0.5859435240289564
ID60002,0.42439165675856555
ID60003,0.15577637708238004
ID60004,0.26451814080787533
ID60005,0.050826281435387546
ID60006,0.23814321655246642
ID60007,0.5195968183218036
ID60008,0.26617572149236246
ID60009,0.31290164646616125
ID60010,0.5061681560838208
ID60011,0.019785882051562922
ID60012,0.21178293812910212
ID60013,0.5105556239401666
ID60014,0.041477152600905856
ID60015,0.2815780473313113
ID60016,0.05141881592104795
ID60017,0.30994111005223096
ID60018,0.4601019051934455
ID60019,0.039192190635238454
ID60020,0.44974740567248767
ID60021,0.45249735400220714
ID60022,0.1257874698033354
ID60023,0.18945043082314839
ID60024,0.398111094448516
ID60025,0.6637291448767851
ID60026,0.10480648300499709
ID60027,0.2686654339037487
ID60028,0.061337643198073735
ID60029,0.010459706569078332
ID60030,0.6273809141391821
ID60031,0.16104808068601328
ID60032,0.6337971428853674
ID60033,0.046799276024480585
ID60034,0.09107455344486295
ID60035,0.5485477473733227
ID60036,0.43173288493469314
ID60037,0.02415649511154078
ID60038,0.45866168576980965
ID60039,0.02117250091998732
ID60040,0.3258721949167725
ID60041,0.17542212982817076
ID60042,0.09591378219092954
ID60043,0.14643866050450077
ID60044,0.19912128209695013
ID60045,0.09205203582424776
ID60046,0.4703416853658493
ID60047,0.20099421534275627
ID60048,0.5734383179376404
ID60049,0.4288707798015693
ID60050,0.7013286444789978
ID60051,0.052853015880852554
ID60052,0.36550782493791023
ID60053,0.3063344425221547
ID60054,0.005656896947828294
ID60055,0.4735931320910491
ID60056,0.05442515271657404
ID60057,0.5312040543085215
ID60058,0.3192313101666792
ID60059,0.7572310572666953
ID60060,0.18573410371801743
ID60061,0.4181948887350015
ID60062,0.5320009277831018
ID60063,0.06094954865023737
ID60064,0.0040775402389936185
ID60065,0.2336552531725233
ID60066,0.21020390673652306
ID60067,0.27816160563848796
ID60068,0.09234346798041626
ID60069,0.08271103708121794
ID60070,0.19595037565840473
ID60071,0.5164852778300084
ID60072,0.474687473430435
ID60073,0.5113179239072216
ID60074,0.192099225987214
ID60075,0.7594650914404486
ID60076,0.6296354111412019
ID60077,0.5659298627738782
ID60078,0.43955753097735295
ID60079,0.09487608893869133
ID60080,0.4730872905073197
ID60081,0.3379823291606507
ID60082,0.38026931720477913
ID60083,0.33945198626300804
ID60084,0.5761007263133483
ID60085,0.2390556861699962
ID60086,0.3299836260577433
ID60087,0.17107913410361902
ID60088,0.02518027836456921
ID60089,0.4593682653135124
ID60090,0.014411697988355456
ID60091,0.2769015745307321
ID60092,0.14569334898391187
ID60093,0.06800181739858455
ID60094,0.6397378296832482
ID60095,0.4063300110185048
ID60096,0.27338058385124575
ID60097,0.37243218244497656
ID60098,0.5634287096114874
ID60099,0.2771568431735487
ID60100,0.3644363443220941
ID60101,0.5953338527855309
ID60102,0.568985489380689
ID60103,0.0966253299720831
ID60104,0.5005848746187631
ID60105,0.19740389698348024
ID60106,0.590045214199971
ID60107,0.6123329520921331
ID60108,0.07426218503806564
ID60109,0.294574930723811
ID60110,0.32694103232093596
ID60111,0.12961673777713284
ID60112,0.047836913641107655
ID60113,0.6085948844103238
ID60114,0.18456945594760948
ID60115,0.12503189192382685
ID60116,0.24829533689702887
ID60117,0.009673185811144487
ID60118,0.26344506436524195
ID60119,0.05059098174875609
ID60120,0.4129929602144777
ID60121,0.343929070605684
ID60122,0.09169925538554499
ID60123,0.7340373575699829
ID60124,0.20331746634802986
ID60125,0.6260298653033392
ID60126,0.6438114737852597
ID60127,0.22240210500447377
ID60128,0.3034913584751215
ID60129,0.4411719525161939
ID60130,0.23226939007587244
ID60131,0.20813782157467464
ID60132,0.5063917777570255
ID60133,0.5259116134983945
ID60134,0.1257362239467806
ID60135,0.1681261844516587
ID60136,0.03174355123777367
ID60137,0.2245183173069808
ID60138,0.7725157452696119
ID60139,0.05980648005369694
ID60140,0.4133971476478981
ID60141,0.5710072625320576
ID60142,0.10948204444869372
ID60143,0.16965156182229627
ID60144,0.39711406602971705
ID60145,0.23536058831886228
ID60146,0.5443450992399045
ID60147,0.06017639402926456
ID60148,0.13221095453086332
ID60149,0.37476523656363997
ID60150,0.4426143953339056
ID60151,0.5564928357950699
ID60152,0.09554933327069141
ID60153,0.37094414962488287
ID60154,0.06882481790326947
ID60155,0.04050254573120178
ID60156,0.5392083643658161
ID60157,0.022386980531646665
ID60158,0.6010541295254107
ID60159,0.594650652139455
ID60160,0.3929270496016786
ID60161,0.43495318297988206
ID60162,0.11562829206497231
ID60163,0.2574356973704881
ID60164,0.5781593368804236
ID60165,0.5756260124485504
ID60166,0.03728140254649926
ID60167,0.06290604345705664
ID60168,0.3203739686110607
ID60169,0.10932203017192135
ID60170,0.45474272579849434
ID60171,0.32617666279427354
ID60172,0.3808411645759129
ID60173,0.014604137111857745
ID60174,0.24360249696567018
ID60175,0.556933430452087
ID60176,0.2613938884802369
ID60177,0.3709742360612374
ID60178,0.1499282135529054
ID60179,0.10618182665620128
ID60180,0.34473923241329507
ID60181,0.5032510566894186
ID60182,0.42524525198195073
ID60183,0.20911903644250232
ID60184,0.44304065283119604
ID60185,0.30522214863070246
ID60186,0.39809319080521555
ID60187,0.24278390642326172
ID60188,0.03512159743096959
ID60189,0.25786883816517964
ID60190,0.2921022475834148
ID60191,0.42211099496457566
ID60192,0.430675352862304
ID60193,0.343600436731531
ID60194,0.089860498872638
ID60195,0.26248417747155406
ID60196,0.13559489580578885
ID60197,0.011694395574981774
ID60198,0.42408865176526955
ID60199,0.5680429736556808
ID60200,0.058806444921430175
ID60201,0.553003331727893
ID60202,0.2836798172691116
ID60203,0.00850888652645387
ID60204,0.1648445332614785
ID60205,0.19068484206857772
ID60206,0.1522904530278899
ID60207,0.5222958628483997
ID60208,0.2101208026877365
ID60209,0.3116013007531075
ID60210,0.3001260626704206
ID60211,0.5498477906357785
ID60212,0.4163094532439458
ID60213,0.1937045623615961
ID60214,0.29412760099725277
ID60215,0.5805137838874213
ID60216,0.4051565741963615
ID60217,0.41099984017165936
ID60218,0.15852370564964563
ID60219,0.03784596261289495
ID60220,0.22581841154663648
ID60221,0.4798334996395516
ID60222,0.0918606473967071
ID60223,0.05215931060405098
ID60224,0.28451565866919903
ID60225,0.5751077025374545
ID60226,0.0007014227971700209
ID60227,0.611871928855315
