policy_id,is_claim
ID59867,0.16071156
ID59868,0.5559144
ID59869,0.43572712
ID59870,0.48065433
ID59871,0.4193509
ID59872,0.38205624
ID59873,0.6718932
ID59874,0.18262641
ID59875,0.6557008
ID59876,0.4615103
ID59877,0.07026817
ID59878,0.4719554
ID59879,0.08332024
ID59880,0.461144
ID59881,0.4799285
ID59882,0.3055037
ID59883,0.4931076
ID59884,0.17537713
ID59885,0.63511145
ID59886,0.12250647
ID59887,0.050959323
ID59888,0.5351557
ID59889,0.5917796
ID59890,0.093804166
ID59891,0.2977665
ID59892,0.11298366
ID59893,0.011012128
ID59894,0.592948
ID59895,0.32819366
ID59896,0.34036538
ID59897,0.4259959
ID59898,0.20345594
ID59899,0.6008611
ID59900,0.24804048
ID59901,0.5706758
ID59902,0.29241228
ID59903,0.48707113
ID59904,0.16791491
ID59905,0.08132019
ID59906,0.23510335
ID59907,0.5583056
ID59908,0.06241093
ID59909,0.26847148
ID59910,0.6170386
ID59911,0.24112052
ID59912,0.510472
ID59913,0.47287646
ID59914,0.70387346
ID59915,0.55228955
ID59916,0.17728338
ID59917,0.69706535
ID59918,0.639594
ID59919,0.65197223
ID59920,0.56138766
ID59921,0.49613425
ID59922,0.522566
ID59923,0.34806377
ID59924,0.17198092
ID59925,0.37659436
ID59926,0.29054615
ID59927,0.35967836
ID59928,0.24754573
ID59929,0.67538106
ID59930,0.399435
ID59931,0.5465254
ID59932,0.050657015
ID59933,0.41495693
ID59934,0.42312914
ID59935,0.24157047
ID59936,0.72434825
ID59937,0.23945859
ID59938,0.24718702
ID59939,0.570999
ID59940,0.44434655
ID59941,0.6310263
ID59942,0.26148325
ID59943,0.55235314
ID59944,0.77136123
ID59945,0.31561267
ID59946,0.37292865
ID59947,0.37370598
ID59948,0.46788785
ID59949,0.6700668
ID59950,0.011876192
ID59951,0.45443803
ID59952,0.48320222
ID59953,0.0713061
ID59954,0.28057528
ID59955,0.5229199
ID59956,0.4608154
ID59957,0.26784346
ID59958,0.31868508
ID59959,0.5688648
ID59960,0.57035017
ID59961,0.30514267
ID59962,0.42687818
ID59963,0.12165901
ID59964,0.52414805
ID59965,0.48425713
ID59966,0.08124203
ID59967,0.61325234
ID59968,0.56959563
ID59969,0.14139311
ID59970,0.11557359
ID59971,0.37833872
ID59972,0.4499076
ID59973,0.6387744
ID59974,0.09785772
ID59975,0.45738813
ID59976,0.4813215
ID59977,0.6426752
ID59978,0.53661245
ID59979,0.56649226
ID59980,0.10595079
ID59981,0.5448486
ID59982,0.6020901
ID59983,0.7140827
ID59984,0.47693047
ID59985,0.062240977
ID59986,0.58739245
ID59987,0.58108693
ID59988,0.12084643
ID59989,0.39887077
ID59990,0.5231213
ID59991,0.4662538
ID59992,0.6047762
ID59993,0.35187906
ID59994,0.5175522
ID59995,0.62650424
ID59996,0.575042
ID59997,0.41080943
ID59998,0.72039425
ID59999,0.589661
ID60000,0.35556546
ID60001,0.5039267
ID60002,0.58776826
ID60003,0.1266076
ID60004,0.39618158
ID60005,0.14920986
ID60006,0.2914107
ID60007,0.64792323
ID60008,0.37669304
ID60009,0.50965565
ID60010,0.46370274
ID60011,0.040652163
ID60012,0.5113111
ID60013,0.54875296
ID60014,0.063279815
ID60015,0.4307644
ID60016,0.12544
ID60017,0.28662273
ID60018,0.56145287
ID60019,0.10066636
ID60020,0.4638402
ID60021,0.63201064
ID60022,0.2301852
ID60023,0.6016623
ID60024,0.40310147
ID60025,0.5892063
ID60026,0.23986481
ID60027,0.43910554
ID60028,0.26765466
ID60029,0.013675906
ID60030,0.59637725
ID60031,0.48565555
ID60032,0.61363983
ID60033,0.07453352
ID60034,0.13475311
ID60035,0.44310838
ID60036,0.42193848
ID60037,0.011085555
ID60038,0.5938591
ID60039,0.06517057
ID60040,0.627149
ID60041,0.2829084
ID60042,0.2107317
ID60043,0.24698655
ID60044,0.48376295
ID60045,0.19059941
ID60046,0.62327087
ID60047,0.12683453
ID60048,0.54151505
ID60049,0.5750101
ID60050,0.6846033
ID60051,0.31806648
ID60052,0.44895744
ID60053,0.429453
ID60054,0.14029083
ID60055,0.44290143
ID60056,0.39128816
ID60057,0.59100837
ID60058,0.29675543
ID60059,0.74476206
ID60060,0.44254604
ID60061,0.51575226
ID60062,0.6157179
ID60063,0.2565439
ID60064,0.054541
ID60065,0.3887235
ID60066,0.36758655
ID60067,0.59030586
ID60068,0.14632072
ID60069,0.18992864
ID60070,0.32589728
ID60071,0.62523687
ID60072,0.7181631
ID60073,0.59972715
ID60074,0.33556023
ID60075,0.5250691
ID60076,0.50019354
ID60077,0.5759151
ID60078,0.53130525
ID60079,0.31920812
ID60080,0.5587156
ID60081,0.63994855
ID60082,0.400534
ID60083,0.6460798
ID60084,0.5524911
ID60085,0.52685297
ID60086,0.48161608
ID60087,0.23526439
ID60088,0.08236794
ID60089,0.44557717
ID60090,0.031391393
ID60091,0.465321
ID60092,0.46734786
ID60093,0.068272166
ID60094,0.6655729
ID60095,0.3640731
ID60096,0.4220895
ID60097,0.51217425
ID60098,0.51137745
ID60099,0.42808276
ID60100,0.49317622
ID60101,0.6004835
ID60102,0.6728296
ID60103,0.19794863
ID60104,0.53787947
ID60105,0.54127926
ID60106,0.71018904
ID60107,0.6249179
ID60108,0.14830337
ID60109,0.2992024
ID60110,0.48083752
ID60111,0.17201254
ID60112,0.08262714
ID60113,0.68229014
ID60114,0.15334336
ID60115,0.21356666
ID60116,0.37385726
ID60117,0.287596
ID60118,0.37327787
ID60119,0.16315123
ID60120,0.45357803
ID60121,0.60342795
ID60122,0.18362346
ID60123,0.6589655
ID60124,0.36207902
ID60125,0.5914561
ID60126,0.6153256
ID60127,0.45595098
ID60128,0.5257653
ID60129,0.54273
ID60130,0.5972723
ID60131,0.33259952
ID60132,0.64288074
ID60133,0.67362684
ID60134,0.2553291
ID60135,0.18901014
ID60136,0.1913896
ID60137,0.22429626
ID60138,0.69433767
ID60139,0.34470764
ID60140,0.51478064
ID60141,0.61766934
ID60142,0.10969102
ID60143,0.3974646
ID60144,0.51203
ID60145,0.41633576
ID60146,0.56752324
ID60147,0.24535799
ID60148,0.1968214
ID60149,0.6204751
ID60150,0.51978976
ID60151,0.5162111
ID60152,0.30780882
ID60153,0.39286524
ID60154,0.22438097
ID60155,0.26385656
ID60156,0.541002
ID60157,0.09362334
ID60158,0.71216774
ID60159,0.5598303
ID60160,0.37985495
ID60161,0.59046966
ID60162,0.22505452
ID60163,0.39541152
ID60164,0.60085636
ID60165,0.4989652
ID60166,0.20409115
ID60167,0.17698647
ID60168,0.3707448
ID60169,0.44601732
ID60170,0.48260975
ID60171,0.3915514
ID60172,0.3607405
ID60173,0.039628085
ID60174,0.39430267
ID60175,0.56907207
ID60176,0.28862748
ID60177,0.532338
ID60178,0.34293863
ID60179,0.13932359
ID60180,0.56243974
ID60181,0.52229613
ID60182,0.451188
ID60183,0.1625529
ID60184,0.66385454
ID60185,0.28260827
ID60186,0.6384487
ID60187,0.40716916
ID60188,0.29952702
ID60189,0.44432947
ID60190,0.31854966
ID60191,0.5264485
ID60192,0.6227537
ID60193,0.4109099
ID60194,0.14288303
ID60195,0.2142894
ID60196,0.14962235
ID60197,0.062185314
ID60198,0.5889277
ID60199,0.601515
ID60200,0.12885343
ID60201,0.5257112
ID60202,0.4460101
ID60203,0.0662662
ID60204,0.2649969
ID60205,0.27727184
ID60206,0.42922935
ID60207,0.60859627
ID60208,0.5388753
ID60209,0.5302309
ID60210,0.3650041
ID60211,0.6545256
ID60212,0.5067902
ID60213,0.34673494
ID60214,0.41803837
ID60215,0.5723118
ID60216,0.4905904
ID60217,0.5783269
ID60218,0.29591322
ID60219,0.07528833
ID60220,0.5312005
ID60221,0.5627085
ID60222,0.4196934
ID60223,0.17504513
ID60224,0.474766
ID60225,0.59287
ID60226,0.009355112
ID60227,0.520199
ID60228,0.15624577
ID60229,0.19515239
ID60230,0.23578924
ID60231,0.28949365
ID60232,0.53910744
ID60233,0.37935108
ID60234,0.4678717
ID60235,0.38651046
ID60236,0.115428545
ID60237,0.46254066
ID60238,0.5340089
ID60239,0.20442891
ID60240,0.63611877
ID60241,0.3356758
ID60242,0.6094844
ID60243,0.3503892
ID60244,0.29033017
ID60245,0.48680645
ID60246,0.45203155
ID60247,0.6100126
ID60248,0.43152624
ID60249,0.28944486
ID60250,0.35199842
ID60251,0.12439753
ID60252,0.3068828
ID60253,0.37762707
ID60254,0.31103417
ID60255,0.32757846
ID60256,0.49196774
ID60257,0.49479887
ID60258,0.6551964
ID60259,0.6378394
ID60260,0.39905536
ID60261,0.2940112
ID60262,0.2325294
ID60263,0.54916775
ID60264,0.24652034
ID60265,0.54857033
ID60266,0.0486608
ID60267,0.57872933
ID60268,0.5070325
ID60269,0.32730684
ID60270,0.5013852
ID60271,0.26754987
ID60272,0.6118595
ID60273,0.1875276
ID60274,0.23963158
ID60275,0.41637096
ID60276,0.4254987
ID60277,0.3117163
ID60278,0.60449004
ID60279,0.5816767
ID60280,0.6084182
ID60281,0.14435135
ID60282,0.5569239
ID60283,0.47258732
ID60284,0.24003531
ID60285,0.21182558
ID60286,0.605501
ID60287,0.24999428
ID60288,0.4627012
ID60289,0.32782203
ID60290,0.60626006
ID60291,0.2879039
ID60292,0.25263447
ID60293,0.59843403
ID60294,0.57260484
ID60295,0.57573825
ID60296,0.3340521
ID60297,0.49174517
ID60298,0.5564773
ID60299,0.49064472
ID60300,0.12104434
ID60301,0.5910453
ID60302,0.30588618
ID60303,0.7043405
ID60304,0.5700207
ID60305,0.5857123
ID60306,0.58770865
ID60307,0.5375312
ID60308,0.12966797
ID60309,0.05089062
ID60310,0.45735237
ID60311,0.56686676
ID60312,0.311216
ID60313,0.23208222
ID60314,0.14773084
ID60315,0.40967953
ID60316,0.5361364
ID60317,0.38565823
ID60318,0.22419435
ID60319,0.5002967
ID60320,0.54115736
ID60321,0.6224379
ID60322,0.43475148
ID60323,0.5145383
ID60324,0.1628747
ID60325,0.101964675
ID60326,0.4099216
ID60327,0.5550107
ID60328,0.4282189
ID60329,0.33097804
ID60330,0.12719621
ID60331,0.005357751
ID60332,0.21651696
ID60333,0.5724846
ID60334,0.30385938
ID60335,0.3238758
ID60336,0.5600606
ID60337,0.48413712
ID60338,0.5055521
ID60339,0.29003158
ID60340,0.52981687
ID60341,0.58343554
ID60342,0.20562628
ID60343,0.116673216
ID60344,0.54459316
ID60345,0.5809999
ID60346,0.6029673
ID60347,0.06135316
ID60348,0.39955503
ID60349,0.34396526
ID60350,0.6422859
ID60351,0.6059781
ID60352,0.47294855
ID60353,0.37715167
ID60354,0.43389547
ID60355,0.5637633
ID60356,0.6545421
ID60357,0.17427838
ID60358,0.28977484
ID60359,0.31993952
ID60360,0.5553055
ID60361,0.20114845
ID60362,0.65768844
ID60363,0.62672234
ID60364,0.5217421
ID60365,0.21101403
ID60366,0.28381968
ID60367,0.46885765
ID60368,0.7036044
ID60369,0.0974915
ID60370,0.32737607
ID60371,0.44221863
ID60372,0.2537081
ID60373,0.7242658
ID60374,0.057571217
ID60375,0.66455156
ID60376,0.58112055
ID60377,0.529356
ID60378,0.33251166
ID60379,0.21663743
ID60380,0.6472819
ID60381,0.72927904
ID60382,0.32387322
ID60383,0.49100164
ID60384,0.5976256
ID60385,0.42419943
ID60386,0.5419155
ID60387,0.045572292
ID60388,0.44935763
ID60389,0.61548257
ID60390,0.6372369
ID60391,0.27877957
ID60392,0.23479822
ID60393,0.515342
ID60394,0.27613947
ID60395,0.4784969
ID60396,0.5218918
ID60397,0.59492666
ID60398,0.30308524
ID60399,0.17217585
ID60400,0.5499489
ID60401,0.21100673
ID60402,0.5298779
ID60403,0.52327335
ID60404,0.32097578
ID60405,0.49242878
ID60406,0.7379362
ID60407,0.61076045
ID60408,0.35430035
ID60409,0.067859456
ID60410,0.30828694
ID60411,0.039979413
ID60412,0.21925208
ID60413,0.7773339
ID60414,0.06850433
ID60415,0.26351914
ID60416,0.35750842
ID60417,0.5428217
ID60418,0.3149537
ID60419,0.15514134
ID60420,0.4476681
ID60421,0.44253442
ID60422,0.49796376
ID60423,0.6305648
ID60424,0.46668553
ID60425,0.37861472
ID60426,0.29104477
ID60427,0.69648844
ID60428,0.5335198
ID60429,0.3135349
ID60430,0.714262
ID60431,0.3644842
ID60432,0.50858915
ID60433,0.46920058
ID60434,0.611151
ID60435,0.1350072
ID60436,0.5732324
ID60437,0.2785609
ID60438,0.56247866
ID60439,0.6764926
ID60440,0.2167873
ID60441,0.28661188
ID60442,0.5267646
ID60443,0.56270653
ID60444,0.22581665
ID60445,0.38513243
ID60446,0.64558226
ID60447,0.57854456
ID60448,0.39010206
ID60449,0.5666836
ID60450,0.5992056
ID60451,0.46399012
ID60452,0.20074391
ID60453,0.6242897
ID60454,0.4103561
ID60455,0.55158633
ID60456,0.3040001
ID60457,0.65330446
ID60458,0.6066465
ID60459,0.4867399
ID60460,0.5968838
ID60461,0.7077812
ID60462,0.6188701
ID60463,0.68100655
ID60464,0.5797946
ID60465,0.56953347
ID60466,0.3292811
ID60467,0.4564809
ID60468,0.5327336
ID60469,0.53268576
ID60470,0.20943277
ID60471,0.33978963
ID60472,0.05932324
ID60473,0.393632
ID60474,0.31167898
ID60475,0.49165502
ID60476,0.057187453
ID60477,0.020807104
ID60478,0.58954173
ID60479,0.08389748
ID60480,0.2926022
ID60481,0.1586726
ID60482,0.4852042
ID60483,0.20759663
ID60484,0.2972159
ID60485,0.3664687
ID60486,0.53978825
ID60487,0.6315539
ID60488,0.70474416
ID60489,0.15621984
ID60490,0.46382678
ID60491,0.34803212
ID60492,0.45827168
ID60493,0.04837451
ID60494,0.48470414
ID60495,0.4756397
ID60496,0.32416457
ID60497,0.6490345
ID60498,0.17959657
ID60499,0.604765
ID60500,0.14317152
ID60501,0.39280906
ID60502,0.47537273
ID60503,0.56600976
ID60504,0.60013187
ID60505,0.5217676
ID60506,0.5819274
ID60507,0.47643527
ID60508,0.32033816
ID60509,0.5098107
ID60510,0.63164735
ID60511,0.42938408
ID60512,0.65631163
ID60513,0.010638097
ID60514,0.4224392
ID60515,0.62780803
ID60516,0.50264376
ID60517,0.6065771
ID60518,0.608019
ID60519,0.64021397
ID60520,0.6229902
ID60521,0.56969047
ID60522,0.79159933
ID60523,0.49561214
ID60524,0.41194114
ID60525,0.6630817
ID60526,0.4420448
ID60527,0.4214402
ID60528,0.17532164
ID60529,0.2271834
ID60530,0.31979296
ID60531,0.25714242
ID60532,0.0038545432
ID60533,0.64184153
ID60534,0.61100954
ID60535,0.22549966
ID60536,0.40259138
ID60537,0.6513396
ID60538,0.10967921
ID60539,0.6095452
ID60540,0.49104235
ID60541,0.47089902
ID60542,0.12264011
ID60543,0.66210884
ID60544,0.45381427
ID60545,0.2515576
ID60546,0.16195767
ID60547,0.40757918
ID60548,0.5254693
ID60549,0.45560598
ID60550,0.42540556
ID60551,0.37889382
ID60552,0.48966843
ID60553,0.38713735
ID60554,0.3653337
ID60555,0.44940358
ID60556,0.47045523
ID60557,0.53237206
ID60558,0.40464017
ID60559,0.6857152
ID60560,0.07056155
ID60561,0.32713476
ID60562,0.5873989
ID60563,0.38723308
ID60564,0.51880026
ID60565,0.075679146
ID60566,0.36146694
ID60567,0.24884143
ID60568,0.3522097
ID60569,0.4234721
ID60570,0.52835
ID60571,0.39270383
ID60572,0.50252044
ID60573,0.5573149
ID60574,0.2655374
ID60575,0.481709
ID60576,0.4716018
ID60577,0.36971074
ID60578,0.33782423
ID60579,0.39808664
ID60580,0.0077502583
ID60581,0.52583057
ID60582,0.5786525
ID60583,0.14171974
ID60584,0.5753845
ID60585,0.3242997
ID60586,0.5629876
ID60587,0.6212935
ID60588,0.07190651
ID60589,0.5304466
ID60590,0.19008175
ID60591,0.5548941
ID60592,0.5084475
ID60593,0.48045656
ID60594,0.49993032
ID60595,0.60942316
ID60596,0.13460694
ID60597,0.22898737
ID60598,0.5038671
ID60599,0.14303058
ID60600,0.2342638
ID60601,0.5930665
ID60602,0.27431077
ID60603,0.5127286
ID60604,0.21725643
ID60605,0.42083701
ID60606,0.65214634
ID60607,0.4278073
ID60608,0.5797918
ID60609,0.570744
ID60610,0.72932106
ID60611,0.61331505
ID60612,0.207186
ID60613,0.45751685
ID60614,0.4059439
ID60615,0.6438845
ID60616,0.47467497
ID60617,0.31790107
ID60618,0.5169842
ID60619,0.25154287
ID60620,0.55357385
ID60621,0.5900148
ID60622,0.4591718
ID60623,0.27535623
ID60624,0.72812456
ID60625,0.6044871
ID60626,0.36470276
ID60627,0.6092558
ID60628,0.3225382
ID60629,0.68205875
ID60630,0.49562067
ID60631,0.59179616
ID60632,0.77518564
ID60633,0.30799398
ID60634,0.15631546
ID60635,0.23201302
ID60636,0.19968921
ID60637,0.67260337
ID60638,0.15783815
ID60639,0.5091161
ID60640,0.47446293
ID60641,0.50519854
ID60642,0.36290598
ID60643,0.18003467
ID60644,0.24726242
ID60645,0.7054992
ID60646,0.28439242
ID60647,0.62995905
ID60648,0.47529182
ID60649,0.44954026
ID60650,0.64285725
ID60651,0.4595031
ID60652,0.6254648
ID60653,0.1286925
ID60654,0.38278866
ID60655,0.27730697
ID60656,0.25523233
ID60657,0.3380971
ID60658,0.72172713
ID60659,0.26086092
ID60660,0.44025642
ID60661,0.37464103
ID60662,0.2092234
ID60663,0.31489924
ID60664,0.46667168
ID60665,0.54818755
ID60666,0.3749197
ID60667,0.33905217
ID60668,0.56250733
ID60669,0.3989808
ID60670,0.13424078
ID60671,0.6658634
ID60672,0.6269362
ID60673,0.38556388
ID60674,0.37271902
ID60675,0.413791
ID60676,0.38720816
ID60677,0.6129846
ID60678,0.38965887
ID60679,0.19363241
ID60680,0.47901422
ID60681,0.10338073
ID60682,0.24288127
ID60683,0.17645606
ID60684,0.3736509
ID60685,0.27992633
ID60686,0.50798357
ID60687,0.6155255
ID60688,0.6304604
ID60689,0.5949538
ID60690,0.38637218
ID60691,0.32474753
ID60692,0.532966
ID60693,0.58222246
ID60694,0.8256694
ID60695,0.4125465
ID60696,0.52724344
ID60697,0.49523324
ID60698,0.55234045
ID60699,0.33941117
ID60700,0.23714061
ID60701,0.5976399
ID60702,0.5701392
ID60703,0.34701464
ID60704,0.56699795
ID60705,0.37927148
ID60706,0.7087103
ID60707,0.34418568
ID60708,0.21937299
ID60709,0.44541407
ID60710,0.46391276
ID60711,0.23263578
ID60712,0.22024508
ID60713,0.26583567
ID60714,0.27397028
ID60715,0.6129775
ID60716,0.2515931
ID60717,0.4503745
ID60718,0.41421747
ID60719,0.34716132
ID60720,0.61487824
ID60721,0.5613314
ID60722,0.1396426
ID60723,0.61866236
ID60724,0.57400644
ID60725,0.49369526
ID60726,0.2852108
ID60727,0.37664083
ID60728,0.32382333
ID60729,0.34559327
ID60730,0.67417026
ID60731,0.2787929
ID60732,0.63199335
ID60733,0.662918
ID60734,0.58351344
ID60735,0.20984632
ID60736,0.1504065
ID60737,0.5637477
ID60738,0.6911153
ID60739,0.11275068
ID60740,0.25555044
ID60741,0.22424632
ID60742,0.6603087
ID60743,0.3266215
ID60744,0.31130964
ID60745,0.3301336
ID60746,0.1875369
ID60747,0.46711823
ID60748,0.2689404
ID60749,0.5608697
ID60750,0.6114579
ID60751,0.23208712
ID60752,0.4320612
ID60753,0.55506617
ID60754,0.41192287
ID60755,0.608498
ID60756,0.48621923
ID60757,0.21761777
ID60758,0.31643617
ID60759,0.32264352
ID60760,0.02151606
ID60761,0.47700533
ID60762,0.40405232
ID60763,0.43478653
ID60764,0.50674254
ID60765,0.5754177
ID60766,0.5994611
ID60767,0.4391198
ID60768,0.55432165
ID60769,0.25942174
ID60770,0.57844347
ID60771,0.28085792
ID60772,0.5967923
ID60773,0.29494563
ID60774,0.49603796
ID60775,0.3638015
ID60776,0.5308827
ID60777,0.15977566
ID60778,0.24892828
ID60779,0.22963
ID60780,0.2893228
ID60781,0.2474116
ID60782,0.28345215
ID60783,0.5771583
ID60784,0.25768235
ID60785,0.44079494
ID60786,0.3099259
ID60787,0.2572573
ID60788,0.46904284
ID60789,0.5432721
ID60790,0.6270046
ID60791,0.41481113
ID60792,0.3428075
ID60793,0.2918509
ID60794,0.5094543
ID60795,0.19681554
ID60796,0.36652774
ID60797,0.44017503
ID60798,0.53258055
ID60799,0.51377964
ID60800,0.6379107
ID60801,0.65460616
ID60802,0.50948143
ID60803,0.028927822
ID60804,0.14462732
ID60805,0.5918634
ID60806,0.3334063
ID60807,0.46032313
ID60808,0.25529847
ID60809,0.3546457
ID60810,0.36836565
ID60811,0.3950763
ID60812,0.54570925
ID60813,0.49842724
ID60814,0.61643845
ID60815,0.16792296
ID60816,0.47706577
ID60817,0.39594194
ID60818,0.51026833
ID60819,0.5676255
ID60820,0.15666129
ID60821,0.33210716
ID60822,0.1371341
ID60823,0.724898
ID60824,0.47214904
ID60825,0.66936874
ID60826,0.33949563
ID60827,0.35244378
ID60828,0.73463184
ID60829,0.66078395
ID60830,0.5637163
ID60831,0.22208276
ID60832,0.28336248
ID60833,0.35318586
ID60834,0.5661225
ID60835,0.5991084
ID60836,0.4825162
ID60837,0.11547445
ID60838,0.34387857
ID60839,0.65808934
ID60840,0.4764943
ID60841,0.34819424
ID60842,0.5968774
ID60843,0.3118555
ID60844,0.27572787
ID60845,0.38759282
ID60846,0.53295195
ID60847,0.2880361
ID60848,0.5468925
ID60849,0.27418026
ID60850,0.091062084
ID60851,0.5218894
ID60852,0.14915793
ID60853,0.39225584
ID60854,0.28717878
ID60855,0.56619155
ID60856,0.5907603
ID60857,0.4717016
ID60858,0.6193971
ID60859,0.413176
ID60860,0.20453301
ID60861,0.5981624
ID60862,0.42121348
ID60863,0.4711091
ID60864,0.3485346
ID60865,0.38491875
ID60866,0.63265395
ID60867,0.65364856
ID60868,0.6402551
ID60869,0.36851677
ID60870,0.04744659
ID60871,0.3899008
ID60872,0.5697342
ID60873,0.037811164
ID60874,0.21526596
ID60875,0.32358864
ID60876,0.53895754
ID60877,0.4548357
ID60878,0.1503474
ID60879,0.45960703
ID60880,0.37771448
ID60881,0.621936
ID60882,0.34747723
ID60883,0.44044998
ID60884,0.34879795
ID60885,0.6305999
ID60886,0.5489086
ID60887,0.4943539
ID60888,0.48248625
ID60889,0.5507463
ID60890,0.38726306
ID60891,0.5159102
ID60892,0.414519
ID60893,0.5038906
ID60894,0.25412562
ID60895,0.25052118
ID60896,0.49384817
ID60897,0.21259311
ID60898,0.30183074
ID60899,0.6246839
ID60900,0.09098291
ID60901,0.5832881
ID60902,0.4056741
ID60903,0.43823716
ID60904,0.11416096
ID60905,0.5994297
ID60906,0.57726604
ID60907,0.42992637
ID60908,0.5709833
ID60909,0.09771933
ID60910,0.14692263
ID60911,0.31357175
ID60912,0.3431738
ID60913,0.5542375
ID60914,0.057281792
ID60915,0.28083622
ID60916,0.54972166
ID60917,0.53734726
ID60918,0.509735
ID60919,0.52713275
ID60920,0.5693633
ID60921,0.47204825
ID60922,0.19028984
ID60923,0.2733782
ID60924,0.63411236
ID60925,0.3840473
ID60926,0.5849419
ID60927,0.33356297
ID60928,0.6715127
ID60929,0.4941208
ID60930,0.21414262
ID60931,0.43784663
ID60932,0.37093318
ID60933,0.56321967
ID60934,0.6410976
ID60935,0.627466
ID60936,0.34194326
ID60937,0.5291905
ID60938,0.15392785
ID60939,0.47635102
ID60940,0.12402793
ID60941,0.5377229
ID60942,0.6232679
ID60943,0.56440127
ID60944,0.5064385
ID60945,0.3306519
ID60946,0.45529538
ID60947,0.46222463
ID60948,0.44652966
ID60949,0.4582393
ID60950,0.64037085
ID60951,0.6558099
ID60952,0.2866117
ID60953,0.6897649
ID60954,0.3407042
ID60955,0.58059555
ID60956,0.27868512
ID60957,0.629508
ID60958,0.27018258
ID60959,0.058132846
ID60960,0.365059
ID60961,0.5811448
ID60962,0.48567232
ID60963,0.14613932
ID60964,0.40077814
ID60965,0.5069353
ID60966,0.6201621
ID60967,0.5091203
ID60968,0.42641217
ID60969,0.51740694
ID60970,0.64519686
ID60971,0.65130234
ID60972,0.1889266
ID60973,0.55381304
ID60974,0.37663367
ID60975,0.12195447
ID60976,0.6022625
ID60977,0.6210168
ID60978,0.044060748
ID60979,0.64790297
ID60980,0.26821738
ID60981,0.7205872
ID60982,0.60740036
ID60983,0.036298748
ID60984,0.6192218
ID60985,0.39425275
ID60986,0.119820826
ID60987,0.10088289
ID60988,0.519956
ID60989,0.40829247
ID60990,0.5746912
ID60991,0.18712538
ID60992,0.11950668
ID60993,0.5947765
ID60994,0.41631255
ID60995,0.2954063
ID60996,0.5332258
ID60997,0.74855363
ID60998,0.29087338
ID60999,0.59207946
ID61000,0.3896597
ID61001,0.56277907
ID61002,0.3844576
ID61003,0.34828016
ID61004,0.5076514
ID61005,0.5086393
ID61006,0.44939035
ID61007,0.57481676
ID61008,0.332786
ID61009,0.37951657
