policy_id,is_claim
ID59595,0.5162259545981729
ID59596,0.5937229284453319
ID59597,0.46206742225304914
ID59598,0.5942762039072687
ID59599,0.5297952406792712
ID59600,0.2774885397615507
ID59601,0.16696337738633962
ID59602,0.5095891357261059
ID59603,0.560254163658937
ID59604,0.45728909993779526
ID59605,0.24016899922842586
ID59606,0.6568899184127732
ID59607,0.5745561616029099
ID59608,0.47383240487559625
ID59609,0.38351017333370985
ID59610,0.6973270668141451
ID59611,0.5780045514399931
ID59612,0.2132839194582528
ID59613,0.5126067486516429
ID59614,0.5927327446620644
ID59615,0.5897931008474582
ID59616,0.5006293486020904
ID59617,0.551665232664599
ID59618,0.5911738992154458
ID59619,0.24859943035432447
ID59620,0.4531995497719414
ID59621,0.44133784085203803
ID59622,0.523968427007589
ID59623,0.7409964509983644
ID59624,0.5546335116739989
ID59625,0.3948469290074112
ID59626,0.09048535095908872
ID59627,0.1909791270339013
ID59628,0.5632630307881128
ID59629,0.46524291872293067
ID59630,0.2637626096536393
ID59631,0.5736161856195583
ID59632,0.13702815679488517
ID59633,0.4924979535845274
ID59634,0.5807522543109936
ID59635,0.16362497394045245
ID59636,0.2160715744614058
ID59637,0.5096589156167168
ID59638,0.10151808877932383
ID59639,0.5205437768633508
ID59640,0.5931262366548896
ID59641,0.16596932790152152
ID59642,0.7563836199676167
ID59643,0.5673387994492061
ID59644,0.3515124339915719
ID59645,0.6315610756539866
ID59646,0.5856976848273538
ID59647,0.5094886353928013
ID59648,0.5708635249612355
ID59649,0.5995053253776572
ID59650,0.5910933163671634
ID59651,0.17232004392238637
ID59652,0.14388804351262918
ID59653,0.4231201590251112
ID59654,0.234759012955752
ID59655,0.6290177396491755
ID59656,0.6430425012527295
ID59657,0.15819611657361043
ID59658,0.46114546634068543
ID59659,0.6153208372949887
ID59660,0.4777149526000724
ID59661,0.6464057936421177
ID59662,0.48228637733871127
ID59663,0.46684450561283997
ID59664,0.5497964125431709
ID59665,0.48840158788305493
ID59666,0.47172055836210575
ID59667,0.718213591527206
ID59668,0.5987329862579214
ID59669,0.5748918892635958
ID59670,0.6037544554479101
ID59671,0.4512131357334159
ID59672,0.5888503610631111
ID59673,0.6168178453328782
ID59674,0.5374497283138566
ID59675,0.6531378184995422
ID59676,0.13665586904870364
ID59677,0.15348599496556403
ID59678,0.5116634617989085
ID59679,0.1600297922702255
ID59680,0.603890067890158
ID59681,0.5022050046919491
ID59682,0.13628290782686595
ID59683,0.3657695002823939
ID59684,0.15638763825865937
ID59685,0.29542508382502036
ID59686,0.412901742570049
ID59687,0.23504604909670793
ID59688,0.22641407104900563
ID59689,0.4671437359060142
ID59690,0.3739604690584795
ID59691,0.3983836160555302
ID59692,0.5148702073464909
ID59693,0.5884562204052675
ID59694,0.35061231326224024
ID59695,0.37044681803575036
ID59696,0.6087174244968163
ID59697,0.4729884508377176
ID59698,0.5990204170610222
ID59699,0.5258186909685343
ID59700,0.14610403943930841
ID59701,0.5821623409631687
ID59702,0.35902072269549573
ID59703,0.23824121353627448
ID59704,0.5186035143307003
ID59705,0.5910618804534117
ID59706,0.3403047556130118
ID59707,0.21569996091468027
ID59708,0.45769111168541743
ID59709,0.12447697743686582
ID59710,0.3020991304127525
ID59711,0.545574940831081
ID59712,0.15822602821846465
ID59713,0.3670534498286165
ID59714,0.36022659122566203
ID59715,0.4438117814661448
ID59716,0.5603036026650247
ID59717,0.5797529967163148
ID59718,0.5892907039436603
ID59719,0.35392130712330994
ID59720,0.3701543517719796
ID59721,0.5752592214766966
ID59722,0.6077811914415859
ID59723,0.10986899425558161
ID59724,0.4119067999181064
ID59725,0.5700715158693949
ID59726,0.5759642380932913
ID59727,0.3625684677468396
ID59728,0.5483474200511198
ID59729,0.42378078137404573
ID59730,0.5795126250972026
ID59731,0.5517647311432169
ID59732,0.5255196860736752
ID59733,0.16564890948967356
ID59734,0.5194621723590508
ID59735,0.2989894365759383
ID59736,0.5166817084606536
ID59737,0.39706601859449675
ID59738,0.7091561936895027
ID59739,0.6388096426093485
ID59740,0.5866403275687803
ID59741,0.3737584035990848
ID59742,0.10653113181309029
ID59743,0.48014268604478894
ID59744,0.7206509549729401
ID59745,0.4443580306941454
ID59746,0.4885027157388256
ID59747,0.37318482232314865
ID59748,0.5289444457214552
ID59749,0.36376805958646435
ID59750,0.4951099339935782
ID59751,0.5895550159308725
ID59752,0.13178175433557168
ID59753,0.5709713827796098
ID59754,0.1666131080532181
ID59755,0.4476682669104351
ID59756,0.11282758910256101
ID59757,0.37397393369950593
ID59758,0.5211700534836095
ID59759,0.22401306218653244
ID59760,0.3163307313291312
ID59761,0.40312111465425937
ID59762,0.396201666068908
ID59763,0.3847491431416215
ID59764,0.428125700034017
ID59765,0.47278242806893517
ID59766,0.6219852240700159
ID59767,0.10278407753305258
ID59768,0.1114736048494144
ID59769,0.2245325827078173
ID59770,0.5023071200880402
ID59771,0.114829188660508
ID59772,0.5255591450223378
ID59773,0.5023076696472932
ID59774,0.39502437094813264
ID59775,0.5333249484503958
ID59776,0.2060860469431918
ID59777,0.5282862809324179
ID59778,0.19228970326850084
ID59779,0.544229096503461
ID59780,0.5684905898995966
ID59781,0.4599477619570256
ID59782,0.7245224433073667
ID59783,0.5357761930339582
ID59784,0.5967668275139265
ID59785,0.2709109872832565
ID59786,0.3277745752898236
ID59787,0.10342154252467611
ID59788,0.1517236548921448
ID59789,0.5203589673263125
ID59790,0.09367743941367515
ID59791,0.48123456730470276
ID59792,0.3192840502900263
ID59793,0.6000863487361447
ID59794,0.26080363094135395
ID59795,0.2578476149638993
ID59796,0.5179017015138068
ID59797,0.3519957042640621
ID59798,0.39095608394466025
ID59799,0.6179371544141101
ID59800,0.12886064700954505
ID59801,0.22588309194419834
ID59802,0.5195886031315718
ID59803,0.48254020742170844
ID59804,0.22459195392244682
ID59805,0.35827543125460837
ID59806,0.3934677346249075
ID59807,0.5642926198839808
ID59808,0.17776483602633658
ID59809,0.4257423198054902
ID59810,0.1595198045089101
ID59811,0.4605222477406555
ID59812,0.5356515517902575
ID59813,0.2605175470762869
ID59814,0.507117157794387
ID59815,0.6793872142230079
ID59816,0.5540162661896262
ID59817,0.4990485910250645
ID59818,0.4164010741794385
ID59819,0.446822048605043
ID59820,0.31507555347476945
ID59821,0.3325583471171308
ID59822,0.2721288275690599
ID59823,0.5474161502568734
ID59824,0.14117680114899198
ID59825,0.46558795512470474
ID59826,0.5990963497711675
ID59827,0.38414820200408384
ID59828,0.42136911173426816
ID59829,0.2247705924889968
ID59830,0.5188590175042277
ID59831,0.3770091309095573
ID59832,0.5585510469124643
ID59833,0.598399749511638
ID59834,0.1083695182446725
ID59835,0.11523846726264557
ID59836,0.3770891270610985
ID59837,0.6873444611495975
ID59838,0.19114444307447626
ID59839,0.45875213054158714
ID59840,0.5357329372430197
ID59841,0.6257348850267974
ID59842,0.3406007207395939
ID59843,0.6029119370130323
ID59844,0.5201188917447749
ID59845,0.6112708569960678
ID59846,0.6375797433218734
ID59847,0.5656824645662043
ID59848,0.3641649901813263
ID59849,0.5719536686322871
ID59850,0.5691055806927462
ID59851,0.4705500253813677
ID59852,0.48708970088009085
ID59853,0.2542290386424624
ID59854,0.5559671513559357
ID59855,0.5249731126849866
ID59856,0.3807706021738573
ID59857,0.6145512527680694
ID59858,0.5683879520487373
ID59859,0.3485515143480748
ID59860,0.5703033933050939
ID59861,0.33585626008819974
ID59862,0.47860002019113873
ID59863,0.5013451795698912
ID59864,0.5065678438769488
ID59865,0.1569677657173242
ID59866,0.5902872324758318
ID59867,0.14637305828238278
ID59868,0.5905646315420072
ID59869,0.4536678631492953
ID59870,0.4118042255849155
ID59871,0.6038163710778189
ID59872,0.3877473688700365
ID59873,0.6296737573528929
ID59874,0.19408775896584396
ID59875,0.6022366565978052
ID59876,0.42075744696621514
ID59877,0.21559358486974153
ID59878,0.42640253768920555
ID59879,0.22312382142462686
ID59880,0.4745342818222129
ID59881,0.548315464622221
ID59882,0.293359443382126
ID59883,0.469145696732299
ID59884,0.1491841495534214
ID59885,0.6283748635273304
ID59886,0.148587091822822
ID59887,0.2846019111014188
ID59888,0.5441904942926199
ID59889,0.5776422569484191
ID59890,0.2039266122516221
ID59891,0.2778581940239454
ID59892,0.14521294774494928
ID59893,0.06685235260802097
ID59894,0.43487447438583976
ID59895,0.44935217182131404
ID59896,0.40424457898815414
ID59897,0.43269380432084836
ID59898,0.3884157292589926
ID59899,0.5840198687005977
ID59900,0.2412497154971606
ID59901,0.3625679156367544
ID59902,0.3615795296004114
ID59903,0.524704000703384
ID59904,0.1447127791082835
ID59905,0.19300406157801903
ID59906,0.3255125269933523
ID59907,0.6114866148288833
ID59908,0.17286839118267114
ID59909,0.31216698701396406
ID59910,0.6037540045247157
ID59911,0.29008225477720506
ID59912,0.5627502845113573
ID59913,0.4141217989794468
ID59914,0.7039760812253082
ID59915,0.5014411700067332
ID59916,0.2274990181991097
ID59917,0.6232585238591086
ID59918,0.6165597687650997
ID59919,0.6538607592836593
ID59920,0.5886142016435645
ID59921,0.4739943933037547
ID59922,0.4963589790395699
ID59923,0.43948284700658696
ID59924,0.14769998205787965
ID59925,0.35532242204794157
ID59926,0.44793144692953346
ID59927,0.4429285711001827
ID59928,0.30363116002350454
ID59929,0.6462062562128217
ID59930,0.5519059148866821
ID59931,0.5263915460746408
ID59932,0.12598534252500482
ID59933,0.3836968942240081
ID59934,0.41860911197101075
ID59935,0.1999987345216152
ID59936,0.7112693092216492
ID59937,0.22277034989136685
ID59938,0.3513812868269899
ID59939,0.5951017224948076
ID59940,0.3660894875084767
ID59941,0.5927629800877681
ID59942,0.3745083410701279
ID59943,0.5615940884592924
ID59944,0.664782111193655
ID59945,0.3860358534455936
ID59946,0.40414221752184487
ID59947,0.3732880970312528
ID59948,0.38998355277820435
ID59949,0.6240226562643223
ID59950,0.11541554941016678
ID59951,0.42747228528207887
ID59952,0.4567147908805925
ID59953,0.20443688252479558
ID59954,0.2465106476292857
ID59955,0.5709021563423418
ID59956,0.4516152947948265
ID59957,0.19185785386211593
ID59958,0.39957150404828135
ID59959,0.4865714721301009
ID59960,0.5445424004783632
ID59961,0.31437623334148235
ID59962,0.4332046310072478
ID59963,0.11087551739755572
ID59964,0.5461048767582055
ID59965,0.5118185552944836
ID59966,0.10754842712425755
ID59967,0.5824663018604845
ID59968,0.5873475799085709
ID59969,0.15324047963750542
ID59970,0.380110337018
ID59971,0.3882647867980697
ID59972,0.24276027282817017
ID59973,0.6162516267795654
ID59974,0.16333626217669417
ID59975,0.4853475424955201
ID59976,0.5180268443167124
ID59977,0.6332912548083368
ID59978,0.5124418804732719
ID59979,0.5755631451526415
ID59980,0.17358085245535107
ID59981,0.5079296322744306
ID59982,0.5730200771367615
ID59983,0.6883794370220898
ID59984,0.44116663275096013
ID59985,0.1250268485159548
ID59986,0.572569294970086
ID59987,0.6479729048396199
ID59988,0.0838266669726572
ID59989,0.49872026247174
ID59990,0.47837460618961064
ID59991,0.5744015768983481
ID59992,0.6762827951021038
ID59993,0.37996616680064815
ID59994,0.4605602978418018
ID59995,0.6154950854437932
ID59996,0.5795884934585888
ID59997,0.39238157630262205
ID59998,0.6292522288798333
ID59999,0.5924849452486581
ID60000,0.5092650561086405
ID60001,0.527299538147647
ID60002,0.5659273963788722
ID60003,0.28994954818294694
ID60004,0.403232892631657
ID60005,0.14424233147658616
ID60006,0.33628657268175133
ID60007,0.6270846143074
ID60008,0.36688578577367387
ID60009,0.5092731548571624
ID60010,0.6126232285185983
ID60011,0.12518148216661346
ID60012,0.552149075288385
ID60013,0.5468718414058449
ID60014,0.10910340023900718
ID60015,0.4321026160504904
ID60016,0.16120867105542527
ID60017,0.32986613073466087
ID60018,0.5742534660646013
ID60019,0.1463529748210096
ID60020,0.4169178878234566
ID60021,0.6303691342166307
ID60022,0.22015071377053289
ID60023,0.570146377395413
ID60024,0.482939643089006
ID60025,0.5810609077014468
ID60026,0.1968757179657021
ID60027,0.5374909085663481
ID60028,0.20421030356044456
ID60029,0.0950409924497187
ID60030,0.5800677434960467
ID60031,0.4524879435403763
ID60032,0.5793869433772023
ID60033,0.2642934564221833
ID60034,0.38482663378673637
ID60035,0.4392653922072585
ID60036,0.45730441198372596
ID60037,0.12340620489128652
ID60038,0.5651241728318456
ID60039,0.08676797432747672
ID60040,0.5381799531421577
ID60041,0.32054335900088016
ID60042,0.15790899445995266
ID60043,0.20873597655513798
ID60044,0.5086279424877813
ID60045,0.14561010615840872
ID60046,0.5858914556326918
ID60047,0.21800966591539306
ID60048,0.6184857566851554
ID60049,0.5237127311356122
ID60050,0.701977785995404
ID60051,0.4107352997512238
ID60052,0.40019034798948494
ID60053,0.5342481266122272
ID60054,0.11716675371269256
ID60055,0.5118363015119661
ID60056,0.53748149698767
ID60057,0.5652385409327036
ID60058,0.2897524690462594
ID60059,0.6442908485759864
ID60060,0.6005096651554291
ID60061,0.5116311319846218
ID60062,0.6143664248657397
ID60063,0.31744727675786255
ID60064,0.10492060110241334
ID60065,0.32721501124308655
ID60066,0.36159460178151276
ID60067,0.6283212570637581
ID60068,0.1999001776307634
ID60069,0.21264086935489288
ID60070,0.3275431240319965
ID60071,0.5889292460272668
ID60072,0.6814439445589934
ID60073,0.5447141123344165
ID60074,0.3170133408453729
ID60075,0.4465487845993016
ID60076,0.46393127824312436
ID60077,0.5504527838361538
ID60078,0.4282408191469659
ID60079,0.5136152501084841
ID60080,0.5063846865136902
ID60081,0.5323484751874028
ID60082,0.43363133435143975
ID60083,0.6906657486654649
ID60084,0.5300764414716028
ID60085,0.5472803104518617
ID60086,0.5187890879243082
ID60087,0.21247948093617833
ID60088,0.11703436313952943
ID60089,0.48166488970726784
ID60090,0.07955985540708548
ID60091,0.42624819686850557
ID60092,0.48807377282847775
ID60093,0.20807622569526282
ID60094,0.6483955137546301
ID60095,0.3702573359570829
ID60096,0.4224496873516723
ID60097,0.546612962472837
ID60098,0.5671705887774268
ID60099,0.4906089285173324
ID60100,0.46465822649374283
ID60101,0.5851814926529437
ID60102,0.6488151868955708
ID60103,0.22655958570864287
ID60104,0.5238846997496728
ID60105,0.5549682362388546
ID60106,0.6419736525806092
ID60107,0.591373424266217
ID60108,0.11779830689023084
ID60109,0.35030943412774646
ID60110,0.4374377651903512
ID60111,0.2067911469560364
ID60112,0.18153910246790597
ID60113,0.6373905275701479
ID60114,0.2670370981291853
ID60115,0.19955771433332828
ID60116,0.3140198487745137
ID60117,0.23368840272963223
ID60118,0.3269248270831154
ID60119,0.14730877412698296
ID60120,0.5129544176501687
ID60121,0.5478278646560512
ID60122,0.15182236842568653
ID60123,0.628984873944345
ID60124,0.3874949553446547
ID60125,0.5949653925922859
ID60126,0.55194311799923
ID60127,0.3850939409993957
ID60128,0.5201194589491096
ID60129,0.5287005048222153
ID60130,0.5326796240376638
ID60131,0.35048574116619163
ID60132,0.635861458437284
ID60133,0.5834109697578916
ID60134,0.24778499838011558
ID60135,0.19749743670635886
ID60136,0.16244202859593262
ID60137,0.24158127879152042
ID60138,0.6357731505501154
ID60139,0.4049218207718447
ID60140,0.5164579910036667
ID60141,0.6011346520939091
ID60142,0.15719655348163813
ID60143,0.5123681535706824
ID60144,0.5354191571930423
ID60145,0.41880619810396225
ID60146,0.5633218520988826
ID60147,0.21166551938398076
ID60148,0.23093963457069833
ID60149,0.6089274209334072
ID60150,0.3960464031273673
ID60151,0.569977420840971
ID60152,0.3616957356355775
ID60153,0.4353895397195461
ID60154,0.14099069575712056
ID60155,0.28334151804887736
ID60156,0.5127238813667918
ID60157,0.13732943022432517
ID60158,0.6438980698038819
ID60159,0.5372971479253555
ID60160,0.3977702237130357
ID60161,0.6195830941999949
ID60162,0.17282640407288813
ID60163,0.5163957459332023
ID60164,0.5893116426820422
ID60165,0.5091781934131375
ID60166,0.39346982229488986
ID60167,0.48200089564026133
ID60168,0.4310061907739971
ID60169,0.509765252991234
ID60170,0.4766973455318296
ID60171,0.4694217917190874
ID60172,0.38900193833092245
ID60173,0.1451803460092896
ID60174,0.3269916713073447
ID60175,0.5247409300204963
ID60176,0.3246768926551963
ID60177,0.5312409492366876
ID60178,0.4859868052794797
ID60179,0.18828277754830147
ID60180,0.5330046476102293
ID60181,0.5057687467186699
ID60182,0.5517408905244616
ID60183,0.19755787465071126
ID60184,0.6046523239665618
ID60185,0.32771759732392886
ID60186,0.47684246897176646
ID60187,0.47941204494521544
ID60188,0.3648404459508138
ID60189,0.650543116114546
ID60190,0.3282042090626856
ID60191,0.5438337162193652
ID60192,0.5791119358825906
ID60193,0.4117107449012183
ID60194,0.21943470763298548
ID60195,0.22277093806952655
ID60196,0.22110431890650933
ID60197,0.12569714523138534
ID60198,0.5719895084492158
ID60199,0.59908080696521
ID60200,0.15981807770795553
ID60201,0.5073862651448416
ID60202,0.42112200949762496
ID60203,0.11033196398644468
ID60204,0.38618283227482775
ID60205,0.5122903523084545
ID60206,0.4104789068351334
ID60207,0.5532696651170945
ID60208,0.5480349733393063
ID60209,0.5493438123731961
ID60210,0.4507145128002419
ID60211,0.5648894992728338
ID60212,0.46868342243556416
ID60213,0.411904040647674
ID60214,0.3566013553655658
ID60215,0.5505216236266539
ID60216,0.49109947413298166
ID60217,0.5228430624037186
ID60218,0.2838752548684707
ID60219,0.26794631633499805
ID60220,0.49317536807584883
ID60221,0.6316084650920704
ID60222,0.36326584245666016
ID60223,0.23963460387128319
ID60224,0.4888292368688309
ID60225,0.5845953380568975
ID60226,0.08055678520336432
ID60227,0.5724289711973327
ID60228,0.34121550734604433
ID60229,0.14608541454024243
ID60230,0.2775075632318653
ID60231,0.3180960281508966
ID60232,0.585045979634788
ID60233,0.46024105819264544
ID60234,0.4956956760493819
ID60235,0.4071409833137933
ID60236,0.11760831937332415
ID60237,0.501357134146823
ID60238,0.5465828850063404
ID60239,0.23472250360478022
ID60240,0.61097371433253
ID60241,0.27352487491244304
ID60242,0.5870728856673938
ID60243,0.4343427932016781
